,actual_Close,actual_Open,actual_Low,actual_High,actual_Volume,preds_Close,preds_Open,preds_Low,preds_High,preds_Volume
28,36.27806091308594,36.280415490102996,36.02362639905518,36.4170564473477,91865600.0,36.290443,36.411415,36.100254,36.480747,118591420.0
29,36.233306884765625,36.4924506107511,36.11786787919513,36.4924506107511,79675600.0,36.344887,36.48005,36.186043,36.508118,109196280.0
30,36.12492752075195,36.242721078804315,35.967084584334685,36.320465258491765,76712000.0,36.335003,36.48735,36.20383,36.49157,100778120.0
31,36.24980163574219,36.216819571240165,36.051909248730055,36.36288608098519,76942400.0,36.14818,36.30823,36.021122,36.316254,97188110.0
32,36.18853759765625,36.28041643054003,36.11786074279777,36.33695863338165,87710400.00000001,36.23622,36.404972,36.112766,36.415062,94814730.0
33,36.202674865722656,36.14377808154699,36.122576101989615,36.38171979549787,80507600.0,36.238644,36.400013,36.09069,36.436935,99213430.0
34,35.98828887939453,36.27335088993755,35.89876821395672,36.32046759723761,97804800.00000001,36.24987,36.422165,36.12186,36.447742,93000856.0
35,36.08723449707031,36.08487991991196,35.86107286754266,36.12257472309133,65616400.0,36.133663,36.283215,35.95679,36.35167,102658720.0
36,36.62201690673828,36.18147014481097,36.018914457638566,36.62201690673828,111082800.0,36.086426,36.27137,35.9918,36.270996,82007100.0
37,36.2639274597168,36.36051905179379,36.15320480889569,36.386433781502866,101326800.00000001,36.522858,36.6614,36.314568,36.732124,109349800.0
38,36.38643264770508,36.25685900319718,36.2285896970407,36.70683129831805,106499600.0,36.335255,36.48601,36.15521,36.54139,101954824.0
39,36.60316848754883,36.520715155108654,36.393496101393794,36.74687676984211,84278400.0,36.521084,36.666668,36.331333,36.72242,106062780.0
40,36.513648986816406,36.57490034383715,36.37464985412547,36.64321902686896,85003200.00000001,36.657806,36.827152,36.52414,36.830357,93003350.0
41,35.09777069091797,36.56076839452229,34.40043477793133,36.56076839452229,259530800.0,36.56894,36.734837,36.429367,36.737076,94399350.0
42,34.25908660888672,34.334476230492626,33.573527065854954,34.416929585002194,289229200.0,35.792427,35.804604,35.336735,36.069515,196687180.0
43,34.53471755981445,34.669003953434014,34.19547150727496,34.73732264148252,136661600.0,34.74069,34.739906,34.288193,35.05644,210168460.0
44,34.19783020019531,34.74910324658165,33.886853449039236,34.74910324658165,126124799.99999999,34.90868,34.984646,34.635406,35.141632,132091450.0
45,33.992862701416016,33.76434651068988,33.50284467340485,34.03762482771848,128661600.0,34.632893,34.67473,34.353985,34.79104,137921280.0
46,33.516990661621094,33.87272602582194,33.50049783276315,34.04234909088101,201444399.99999997,34.001293,34.051483,33.747143,34.15784,138281300.0
47,34.475826263427734,33.84445436107946,33.84445436107946,34.57006329011964,130165600.0,33.96332,33.97614,33.64354,34.15737,179447000.0
48,34.16249465942383,34.60068694495395,34.14600542659836,34.60068694495395,99600400.0,34.47029,34.560555,34.282402,34.669064,134805140.0
49,34.36509704589844,34.28264369876189,34.068258525612414,34.412217352576114,85063200.0,34.463287,34.556942,34.317223,34.634052,121325910.0
50,34.30855941772461,34.34154147648416,34.188407664920334,34.56063581079229,76425200.0,34.358994,34.46708,34.24521,34.52131,111134664.0
51,34.46168518066406,34.190761418351734,34.186048669202364,34.66900300594438,141757600.0,34.36749,34.494263,34.27835,34.537464,103106344.0
52,34.35332107543945,34.67136158160045,34.24966215084485,34.93286347054603,102769600.0,34.509674,34.580208,34.287605,34.732365,139042850.0
53,33.86093521118164,34.16248643239175,33.83502048460386,34.43341377293657,99047599.99999999,34.595486,34.712208,34.450287,34.822914,112095144.0
54,34.355674743652344,34.039988823305244,33.72665748035489,34.42163885850771,88329600.0,34.126564,34.226273,33.95614,34.34989,112163220.0
55,33.84916305541992,34.09182114911302,33.51934245342681,34.19076732971095,125997599.99999999,34.283142,34.39799,34.133305,34.48561,104062250.0
56,33.929264068603516,34.03056482274422,33.87272185561987,34.15071657598761,92096400.00000001,33.992714,34.064434,33.751007,34.219536,126031280.0
57,33.80674743652344,34.13185877125801,33.71251403837293,34.23080491774816,57111200.0,34.09438,34.212868,33.94309,34.294647,103630720.0
58,33.94574737548828,33.85151396507195,33.62299417029946,34.11065764110395,86278400.00000001,33.997414,34.148518,33.919647,34.160576,83756100.0
59,33.6253547668457,33.69367705718634,33.549968743972215,33.806757888883986,96515200.0,33.95265,34.072617,33.802242,34.137054,100124100.0
60,33.966941833496094,33.66539067319682,33.66539067319682,34.101228188121894,76806800.0,33.70692,33.824596,33.545757,33.90993,103405150.0
61,34.17427062988281,33.95046356140636,33.77612778023572,34.38394304484333,84362400.0,33.97006,34.11722,33.865704,34.15326,90362490.0
62,34.284996032714844,34.09652560266095,34.01407226091981,34.36038564264618,79127200.0,34.18024,34.317062,34.057663,34.365665,94495340.0
63,34.334468841552734,34.36509272331159,34.11772911824169,34.43812415679122,99538000.0,34.27259,34.41912,34.173866,34.451675,89790430.0
64,34.81270980834961,34.27792603819292,34.263791386124545,34.982332822718476,100797599.99999999,34.392307,34.516987,34.248497,34.583473,101572664.0
65,35.111907958984375,34.85983157270809,34.70905593747305,35.180230246929376,80528400.0,34.7596,34.888844,34.61644,34.948563,101273030.0
66,35.23440933227539,35.06007716294221,35.00118038254063,35.550095212482034,95174000.0,35.08695,35.23902,34.991985,35.24866,89598970.0
67,35.35691833496094,35.14960050182955,35.02473960545028,35.36869841089331,71475200.0,35.31252,35.44957,35.18109,35.482628,98861830.0
68,35.578372955322266,35.45115387926113,35.32629297539259,35.672606378884474,83692000.0,35.283768,35.450577,35.211758,35.43381,83967896.0
69,35.41816329956055,35.691445194821064,35.38282667292074,35.74798739221856,68974800.0,35.57563,35.73369,35.47478,35.732433,91507784.0
70,35.40168380737305,35.335719689656344,35.0742177962884,35.44173319350285,105010400.0,35.537148,35.715286,35.472557,35.691914,81647380.0
71,35.8304557800293,35.47472040815729,35.314519245580094,35.912912736546645,85972800.00000001,35.370613,35.506287,35.208664,35.56343,103426424.0
72,35.98358917236328,35.762136635659694,35.762136635659694,36.242732927938,75415600.0,35.760258,35.92511,35.652676,35.939064,90313570.0
73,36.153202056884766,36.12728732914834,36.05896504930944,36.26392469927758,63124000.0,36.037155,36.21211,35.949905,36.20066,85260180.0
74,35.469993591308594,36.22151702374558,34.701980930972496,36.27805922248662,129905200.0,36.184414,36.376057,36.131145,36.33138,77710850.0
75,35.22028350830078,35.31216236496621,35.14725205746096,35.39226114364375,68854800.0,35.617832,35.72098,35.359753,35.856876,117902050.0
76,35.038875579833984,35.3145121121271,34.89752544763923,35.415816455235884,79383600.0,35.325146,35.50002,35.22611,35.52155,79677050.0
77,35.349849700927734,35.12604264558821,34.96348695014733,35.38989908179697,141474400.0,35.229298,35.38255,35.090145,35.42788,89144190.0
78,37.02016067504883,37.52431697870801,36.78928629910844,37.635043215029,279747200.0,35.393806,35.49094,35.134907,35.629204,124920000.0
79,36.650291442871094,36.99895938781414,36.52071780275817,37.0366541912605,108389200.0,37.788998,37.84107,37.416435,38.038143,201997250.0
80,36.84347915649414,36.768093127726864,36.67856884846405,37.08142091559645,82239600.0,36.914207,37.048748,36.75054,37.119038,105538480.0
81,37.41358947753906,37.00131202276776,36.909433190923984,37.43950420420137,87481200.00000001,37.08375,37.20834,36.937813,37.200172,102756960.0
82,37.71278381347656,37.364115908184715,37.28637173295819,38.125061243003564,144823600.0,37.305668,37.446682,37.16459,37.415745,104294970.0
83,37.94367218017578,37.51961451995902,37.484277879430635,37.99314707169075,104526000.0,37.7365,37.85199,37.490147,37.91163,136000480.0
84,36.735084533691406,37.81830746674309,36.57189050318507,37.84196013538392,163217200.0,37.82771,37.991066,37.668564,38.003864,109845580.0
85,37.245948791503906,37.037820461794404,36.91246925574406,37.50374989141197,105028400.0,37.205856,37.296097,36.888958,37.452133,147544960.0
86,37.806488037109375,37.68113682194462,37.54632309494241,37.89163259919212,88490800.00000001,37.329895,37.48042,37.135025,37.547974,111116504.0
87,38.22038650512695,37.998064380935354,37.8750769828715,38.36229171007044,117862000.0,37.88686,38.048145,37.725487,38.06349,104326440.0
88,38.06664276123047,38.300791168527745,37.87743225513179,38.43560126323328,110686400.0,38.220905,38.36277,37.997734,38.41741,120726184.0
89,37.3358268737793,37.96495037452773,37.331095617916816,38.009888282994154,111762400.0,38.179245,38.332806,37.96832,38.388348,114672344.0
90,37.25069046020508,37.335835039898356,37.06621113901825,37.72371510096959,109712400.0,37.616962,37.758446,37.379555,37.846046,116196024.0
91,37.18210220336914,37.25068918602162,36.68542490399892,37.34292884345992,105473999.99999999,37.411976,37.556038,37.17445,37.644783,114573220.0
92,37.78993225097656,37.42333749091749,37.37367193251648,37.84196524189545,86418400.00000001,37.187145,37.330788,36.949825,37.416553,112084810.0
93,37.83723068237305,37.62200726660703,37.57706935938301,37.953122990009156,77596400.0,37.76054,37.93356,37.58187,37.95651,99846520.0
94,37.6693115234375,37.94366302313042,37.49902239458481,38.016984860770826,79275600.0,37.80577,37.987637,37.64625,37.988873,94438056.0
95,37.80885314941406,37.759183982801524,37.66931177062743,37.97441102330421,101920400.0,37.746407,37.92849,37.58097,37.940052,93967270.0
96,38.18963623046875,37.875074480732884,37.82540531650478,38.314987443888725,103864000.0,37.840042,38.006954,37.628307,38.057064,105825950.0
97,38.530220031738274,37.865621039733924,37.841968365948674,38.57988559423944,118067599.99999999,38.154705,38.32706,37.945076,38.373333,105375736.0
98,38.634284973144524,38.74071478450565,38.4592645750034,38.76200002499962,109078400.0,38.373158,38.53099,38.124905,38.598454,114007050.0
99,38.78800964355469,38.70286508778637,38.66502226102478,38.91099702608459,107140399.99999999,38.726837,38.896297,38.51145,38.934,108351176.0
100,38.799842834472656,38.97722705626188,38.70050810333765,39.01033863330688,66364400.00000001,38.853947,39.02418,38.64234,39.0468,108512904.0
101,38.33390808105469,38.728883127825775,37.97440843023371,38.847139259513796,117874000.00000001,38.87591,39.08588,38.759968,39.023777,84519256.0
102,38.293704986572266,38.482915536627615,37.96495305429638,38.549138687813326,86606800.0,38.42982,38.581314,38.16422,38.642876,116293740.0
103,38.13996505737305,38.33627066268323,37.927105470785946,38.37174966637483,87714000.00000001,38.33093,38.520935,38.14656,38.533455,94886820.0
104,37.517948150634766,38.045369581049236,37.4942954765444,38.1139565616851,114446000.0,38.226543,38.40899,38.030533,38.430717,97064240.0
105,38.19673538208008,37.96022308869259,37.81595044537057,38.32681786522144,126323199.99999999,37.77142,37.92432,37.510357,38.015854,112363440.0
106,38.04536437988281,38.45926085764094,37.551054595436916,38.778553869753566,286856000.0,38.255424,38.408997,37.989567,38.501873,118069016.0
107,37.75918960571289,37.811222603668426,37.34766048774466,37.83251145475317,179629600.0,38.62271,38.690132,38.16206,38.916126,211778560.0
108,37.43516540527344,37.60309072102691,37.390227492231325,37.70005801829067,95042800.0,37.948303,38.058277,37.597275,38.24865,149506380.0
109,37.81359100341797,37.48010776496419,37.3689466854796,38.07138856694963,196458400.0,37.749645,37.885113,37.526535,37.923443,113227480.0
110,37.527408599853516,37.86798691098389,37.36894578182037,37.960226569507405,113077599.99999999,37.983234,38.05432,37.610558,38.174557,175226460.0
111,37.54159927368164,37.72607859324634,37.47301228928618,37.787574105695626,83242400.0,37.69761,37.849735,37.48302,37.886936,122277630.0
112,36.91246795654297,37.34528219079448,36.38267922643078,37.430426743689466,211805600.0,37.69487,37.857838,37.533398,37.84931,109183920.0
113,36.278621673583984,36.84861718461805,36.12725394543503,36.84861718461805,150046800.0,37.120594,37.1823,36.732365,37.365402,183382270.0
114,35.92385482788086,35.84107407534881,35.60929302070713,36.01373066104234,186581600.0,36.590366,36.704308,36.29889,36.87453,142260900.0
115,35.6069221496582,35.47447585893318,35.278170246290465,35.9096575595699,177549200.0,36.14653,36.205437,35.78762,36.415062,170160380.0
116,36.21949768066406,35.89784077098237,35.876555527646275,36.40397700736029,146640000.0,35.83637,35.904465,35.50267,36.102432,164090560.0
117,36.47728729248047,36.37558874613645,36.31409324472758,36.593179606843336,102016800.0,36.391586,36.485405,36.12024,36.616714,148170910.0
118,36.252601623535156,36.396874257233634,36.115424069453745,36.48911390114637,88022000.0,36.578625,36.70485,36.394196,36.75355,123434136.0
119,36.45126724243164,36.236043835165624,35.94986242139921,36.45363467464933,105199200.0,36.32007,36.453228,36.158413,36.483013,114977090.0
120,36.37795639038086,36.48438620390922,36.120158848772064,36.52932411846129,74795200.0,36.318836,36.444675,36.123524,36.50613,122042024.0
121,36.536415100097656,36.4252540425362,36.40160498045581,36.68068773168437,64921200.0,36.36329,36.528885,36.24003,36.54583,100251784.0
122,36.29991149902344,36.335390513957314,36.058671520153524,36.389787339519145,80655200.0,36.531624,36.70997,36.430496,36.70855,92460840.0
123,36.75164031982422,36.46545889433165,36.4347147542571,36.76346665472553,85135200.0,36.23583,36.396362,36.08467,36.441174,99106664.0
124,36.73036575317383,36.65231625081924,36.555345328903684,36.77530367351966,69630400.0,36.67398,36.843365,36.523273,36.881905,98112984.0
125,36.85806655883789,36.85097148036002,36.7752894402993,37.068562307758874,65051600.0,36.700035,36.88545,36.583244,36.89168,87274060.0
126,36.87226104736328,36.91010387628442,36.6830541205392,37.36893825250351,62468000.00000001,36.90622,37.099266,36.7996,37.085342,83233090.0
127,37.0260009765625,36.88882341064486,36.8367904163695,37.12769953244261,67622400.0,36.946964,37.14511,36.841343,37.13029,79656280.0
128,36.89591979980469,36.9787005506044,36.83206046658467,37.21994050473978,64500400.0,36.986282,37.18373,36.869354,37.172836,81029864.0
129,37.13007354736328,37.068578029286435,36.99289595712743,37.198660538035256,65576800.0,36.964355,37.16909,36.854244,37.150776,77728790.0
130,37.81359100341797,37.34529400984354,37.286165929644994,37.841971327067945,96486000.00000001,37.120842,37.32902,37.01575,37.30235,77159740.0
131,37.95313262939453,37.78993854966569,37.65985605068679,38.04773611471102,75989200.0,37.69311,37.87517,37.51468,37.895195,94479270.0
132,37.785198211669915,37.941297172928735,37.747358991972355,38.00988775085645,65496800.0,37.92172,38.12623,37.79598,38.099667,81514410.0
133,36.89118194580078,37.07329739965693,36.66413219323147,37.15134687988099,170336800.0,37.873234,38.083893,37.769436,38.03593,76427530.0
134,36.95503616333008,37.040180711006,36.88644920412265,37.30980451049805,95896400.00000001,36.997303,37.09857,36.650757,37.254738,139570930.0
135,36.93612289428711,37.10641202717906,36.77766009735258,37.29562257582468,87937200.0,37.15714,37.338997,36.992294,37.36754,93271360.0
136,37.156082153320305,36.96450416720562,36.943218927267694,37.23176420939663,71028800.0,37.145714,37.31558,36.9789,37.328644,94731280.0
137,36.99288558959961,37.11114172643058,36.723261741980615,37.2625094372186,84828400.00000001,37.160965,37.35315,37.049328,37.317173,84412030.0
138,37.22940444946289,37.18683035604875,37.08040053585071,37.32873918890718,68002000.0,37.030247,37.208492,36.88188,37.21058,92696890.0
139,38.56332015991211,37.67403185765943,37.534490506874974,38.693402609325695,177816800.0,37.24338,37.449394,37.1543,37.41201,80986616.0
140,39.43133544921875,38.76200513068968,38.721798468163556,39.750628534250275,178803200.0,38.436417,38.55425,38.119633,38.681103,145322110.0
141,39.98004150390625,39.71041759996167,39.48336779079342,40.12431416533485,144187200.0,39.49329,39.62688,39.188534,39.753437,143167310.0
142,39.47153091430663,40.176336438389804,39.16879551031559,40.19289402885199,134551200.0,40.078297,40.22325,39.81386,40.291576,128803630.0
143,39.76007843017578,39.40294619650167,39.090748263310346,39.8523180724567,165573600.0,39.7884,39.919918,39.503204,39.98699,128495336.0
144,40.79836654663086,41.15313495138417,40.47197845941274,41.2146268423407,237594400.0,39.72516,39.841938,39.383507,39.93417,148507980.0
145,41.21227264404297,40.76762831805961,40.61389675031855,41.3872930637983,140105200.0,41.214592,41.339325,40.822735,41.449486,189247700.0
146,41.34471893310547,41.13185928427912,41.05854104099208,41.44878493347094,97446000.0,41.186115,41.358715,40.912346,41.393402,134773740.0
147,41.68292236328125,41.30923255617188,41.231183076627765,41.68292236328125,97638000.0,41.384167,41.568783,41.16973,41.52206,117281896.0
148,41.597782135009766,41.415666663781536,40.949737170323125,41.649815126789264,117930400.0,41.51451,41.710083,41.300735,41.652992,116711020.0
149,41.460105895996094,41.56454597160401,41.365162348278446,41.62863485833872,100582000.00000001,41.35908,41.55041,41.094727,41.548996,126145930.0
150,41.29396057128906,41.18239988990727,41.158662187622475,41.41976242529579,67928400.0,41.45595,41.67438,41.236065,41.658413,113078136.0
151,40.66969680786133,41.07321240221768,40.631717932145094,41.17765249950484,99130000.0,41.22888,41.47087,41.073204,41.413265,93008360.0
152,40.13326644897461,40.34451900550034,39.96711336325757,40.427597359291674,116632400.0,40.765205,40.972923,40.511654,41.004704,110526024.0
153,40.612728118896484,40.63171393302102,40.422837380870035,40.79549464929552,94550000.0,40.1523,40.34595,39.853153,40.432384,117970610.0
154,40.387226104736335,40.59847857533399,40.26617253906716,40.681556895332776,87598000.0,40.692406,40.913025,40.457565,40.94326,103072140.0
155,40.34688186645508,40.42046367131356,40.24719003840182,40.48455256858523,65049600.0,40.483925,40.697296,40.247246,40.72231,99873624.0
156,41.096946716308594,40.536771022211454,40.536771022211454,41.22986914849018,100525200.0,40.370605,40.604553,40.191124,40.575405,85333190.0
157,41.52894973754883,41.14916824176197,41.07558643714615,41.538442645104354,102355600.0,40.958435,41.169716,40.69506,41.188564,105090856.0
158,41.531314849853516,41.562173132315856,41.455357115135186,41.65711667884963,56106799.99999999,41.394665,41.614643,41.137794,41.624672,103648810.0
159,41.32242202758788,41.55029153999079,41.14440021603854,41.557412122703724,82867200.0,41.554726,41.814186,41.41226,41.7236,76189270.0
160,41.08032989501953,41.37228475789829,40.79311967443097,41.507579500456025,105715200.0,41.327087,41.553677,41.097984,41.52975,92772280.0
161,40.22820281982422,40.97589700425387,39.67752360280013,41.04473054818252,166665600.0,41.124504,41.335552,40.84032,41.368687,103888730.0
162,40.7907485961914,40.45369064637069,39.98134157173422,40.8595821301402,166108800.0,40.455105,40.607166,40.02176,40.777782,139910980.0
163,40.60085678100586,40.33975657948434,39.99558167519824,40.748020373573794,159037200.0,40.795033,40.954765,40.379875,41.10902,139236210.0
164,40.30415344238281,40.94028320732884,40.26380225178827,40.97351381263402,130169600.0,40.66946,40.821175,40.263386,40.9553,139806460.0
165,40.26618957519532,40.128518838533935,39.971858660071085,40.71243240286559,109400800.0,40.70841,40.875782,40.365536,40.955105,126019656.0
166,40.116634368896484,39.75821830180804,39.51136289821113,40.3990963202106,114240000.0,40.38153,40.558567,40.079376,40.59978,116751980.0
167,40.19021224975586,40.12137511019483,40.092892774852935,40.45605703791645,102693200.00000001,40.03252,40.206577,39.72095,40.258675,120250260.0
168,40.202091217041016,40.46793971793923,40.07154472085738,40.588993306385184,93420800.0,40.269672,40.469128,40.01237,40.48836,111961870.0
169,40.98538589477539,40.16173766060614,40.06441815815626,41.037605938925836,141095200.0,40.31995,40.526943,40.08809,40.540447,105977330.0
170,40.75514602661133,40.861958441655624,40.6981813369156,40.918926753216155,77636800.0,40.743042,40.917362,40.410965,41.007347,132895020.0
171,40.89044189453124,40.94503425942172,40.82635300069876,41.191889683945064,95273600.00000001,40.813328,41.04378,40.632195,41.02711,93406860.0
172,40.87856674194336,40.92129025000184,40.743268389363436,41.09456746876532,81906000.0,40.99238,41.19853,40.756603,41.212826,105992800.0
173,41.29396057128906,41.21325817850453,40.93554444672375,41.341432353993795,160677200.0,40.87905,41.10207,40.679337,41.09256,95570300.0
174,41.875492095947266,41.50995543711843,41.5052071729646,42.060634557438604,117684400.00000001,41.284214,41.454746,40.92514,41.558487,141376600.0
175,41.42924880981445,41.545557737712656,41.322436410080826,41.63100838187241,109745599.99999999,41.873005,42.088753,41.611656,42.118958,113393100.0
176,41.3841667175293,41.50759264973319,41.123066434279735,41.63814279135797,93902400.0,41.51403,41.71437,41.238457,41.73982,113425500.0
177,41.54081344604492,41.34142979789383,41.32481630481356,41.780551909958035,83799600.0,41.419487,41.63322,41.17476,41.62359,104022040.0
178,41.54081344604492,41.462483379586004,41.41975986435275,41.63813294878461,65397600.0,41.53159,41.76037,41.31309,41.72087,97759200.0
179,40.4869270324707,40.54151939829592,40.27567091133666,40.70055185308392,132742000.00000001,41.49003,41.740837,41.321022,41.660736,85716696.0
180,40.49403762817383,40.375356396698365,40.28278518102205,40.53676113301039,85992800.0,40.40865,40.59279,40.063557,40.672527,125526210.0
181,40.60797882080078,40.58898938529503,40.465559865439914,40.790748968412174,65920800.0,40.45173,40.68962,40.23708,40.68184,94282310.0
182,40.16886138916015,40.47506109216804,40.166489067645756,40.49167458649864,103999600.0,40.66152,40.908794,40.49224,40.855915,84295230.0
183,40.8880615234375,40.38960246389988,40.175974048214435,40.89755805135109,102223600.0,40.26562,40.47168,39.9989,40.507526,106360320.0
184,40.880943298339844,40.95215277434565,40.81685802961258,41.43162604946271,118071599.99999999,40.704456,40.921814,40.45499,40.94503,102497496.0
185,41.07084274291992,40.95453378669911,40.845349039268704,41.17528284697695,89738400.00000001,41.089657,41.293705,40.80568,41.34276,112448104.0
186,41.53843688964843,41.168151974587566,41.07558074582235,41.626259854361415,94640000.00000001,41.07288,41.295994,40.852207,41.290962,95948980.0
187,41.3841667175293,41.3841667175293,41.28447124802274,41.683242260452474,82271200.0,41.459564,41.67835,41.223736,41.66624,99961170.0
188,41.379398345947266,41.43161837722388,41.161025316001314,41.552671928712165,86336000.00000001,41.426727,41.659058,41.22204,41.6218,92068360.0
189,41.36990737915039,41.10169022448847,41.06371135629882,41.37228332207738,95839600.0,41.361664,41.590767,41.142715,41.56406,94436616.0
190,41.60490036010742,41.441119649114356,41.41738557129176,41.65474808070445,74670800.0,41.246822,41.471313,41.008644,41.463657,99193970.0
191,42.03452682495117,41.81852606750152,41.69272422456151,42.09861571799037,101672400.0,41.56349,41.8146,41.3893,41.752163,85652056.0
192,41.820899963378906,42.22678781507376,41.80903111386162,42.58045924824843,118263600.0,41.959633,42.188972,41.717323,42.173023,101879260.0
193,42.51162338256836,41.81140113999173,41.55505283818402,42.547226307301614,137547200.0,42.070663,42.288464,41.784843,42.31848,110626580.0
194,42.54960632324219,42.575716346723176,42.30987146900026,42.7489936033992,124773600.0,42.2818,42.482414,41.94205,42.547626,122456216.0
195,42.359718322753906,42.39532125319309,42.110486944085366,42.62556319500581,129700400.00000001,42.642994,42.85571,42.335423,42.886574,116044980.0
196,42.01316452026367,42.08437399806075,41.918220964443904,42.19830698941736,108434400.0,42.433743,42.634705,42.10345,42.675426,121854856.0
197,42.02266311645508,42.08437969577164,41.97044668898988,42.592335394093844,130756400.0,42.073837,42.28972,41.789738,42.292725,110618870.0
198,41.35329055786133,42.0724985651641,41.111179819979384,42.08436741325061,204420400.0,42.22099,42.426777,41.894176,42.45904,125088070.0
199,40.6151008605957,41.42213197823085,40.47743016464813,41.52657206631967,166116000.0,41.675014,41.834915,41.218765,41.985966,168256860.0
200,40.71004867553712,40.82635762613412,40.36587371062002,40.82635762613411,156572000.0,41.053627,41.226013,40.64635,41.377167,146291650.0
201,39.86741638183594,40.38961327912327,39.6561638524934,40.38961327912327,202561600.0,40.89062,41.05146,40.495327,41.17725,146689630.0
202,39.63242721557617,39.29062454724027,39.09361318641151,39.72737079150714,184192800.0,40.21645,40.344135,39.75921,40.521286,175804020.0
203,39.741607666015625,39.60868522534721,39.520862246019476,39.98134614538139,129915599.99999999,39.680126,39.819126,39.26222,39.98287,165599600.0
204,39.824676513671875,39.679885256328085,39.582565770503045,40.02406012716902,188923200.0,39.910084,40.080093,39.594135,40.157486,137445870.0
205,38.09668731689453,39.402181274794344,38.001743750520504,39.592072029407305,346375200.0,39.979694,40.111637,39.587036,40.237904,174295710.0
206,37.14486312866211,37.76437946858242,37.02855418664046,38.8989720571162,290954000.0,39.10006,39.21477,38.645035,39.407547,260676930.0
207,38.697208404541016,36.750836612854386,36.55382530160513,38.860989110390655,272975200.0,38.114704,38.22988,37.64638,38.528732,228043140.0
208,37.86882019042969,38.711457979697904,37.75726312240455,38.78503979178188,206434399.99999997,38.572777,38.666172,38.094624,38.914276,231068220.0
